ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60634,19,05/03/2020,05/09/2020,210,990,276,1302.7,980,4425,1290,5822.8,0.3,0.2,4,28,5.3,36.8,75995,60634-19,POINT (-87.797373 41.944967)
60601,43,10/18/2020,10/24/2020,23,281,157,1914.8,546,8147,3721,55516.2,0.0,0.0,0,7,0.0,47.7,14675,60601-43,POINT (-87.622844 41.886262)
60634,20,05/10/2020,05/16/2020,158,1148,208,1510.6,1033,5458,1359,7182.1,0.2,0.2,6,34,7.9,44.7,75995,60634-20,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,68,1527,90,2009.3,973,10480,1280,13790.4,0.1,0.2,4,48,5.3,63.2,75995,60634-25,POINT (-87.797373 41.944967)
60634,32,08/02/2020,08/08/2020,91,1966,120,2587,1313,19181,1728,25239.8,0.1,0.1,2,60,2.6,79.0,75995,60634-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,97,2063,128,2714.7,1400,20581,1842,27082,0.1,0.1,0,60,0.0,79.0,75995,60634-33,POINT (-87.797373 41.944967)
60623,20,05/10/2020,05/16/2020,443,2693,515,3132.2,1517,6306,1764,7334.3,0.3,0.4,22,94,25.6,109.3,85979,60623-20,POINT (-87.717446 41.850321)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-15,POINT (-87.628309 41.883136)
60634,34,08/16/2020,08/22/2020,102,2165,134,2848.9,1396,21977,1837,28919,0.1,0.1,1,61,1.3,80.3,75995,60634-34,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,94,2259,124,2972.6,1361,23338,1791,30709.9,0.1,0.1,1,62,1.3,81.6,75995,60634-35,POINT (-87.797373 41.944967)
60634,38,09/13/2020,09/19/2020,69,2486,91,3271.3,1305,27272,1717,35886.6,0.1,0.1,1,63,1.3,82.9,75995,60634-38,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,68,2554,90,3360.7,1373,28645,1807,37693.3,0.1,0.1,0,63,0.0,82.9,75995,60634-39,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,186,2964,245,3900.3,1991,33874,2620,44574,0.1,0.1,0,66,0.0,86.8,75995,60634-42,POINT (-87.797373 41.944967)
60636,41,10/04/2020,10/10/2020,31,1151,96,3574.2,541,11162,1680,34661.4,0.1,0.1,1,58,3.1,180.1,32203,60636-41,POINT (-87.668597 41.77599)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-20,POINT (-87.628309 41.883136)
60623,21,05/17/2020,05/23/2020,346,3039,402,3534.6,1421,7727,1653,8987.1,0.3,0.4,18,112,20.9,130.3,85979,60623-21,POINT (-87.717446 41.850321)
60639,39,09/20/2020,09/26/2020,108,4751,119,5248.7,1445,34028,1596,37592.9,0.1,0.2,0,120,0.0,132.6,90517,60639-39,POINT (-87.75531 41.920609)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-10,POINT (-87.625473 41.880112)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-19,POINT (-87.622844 41.886262)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,162,1238,1104,8436.1,0.0,0.1,0,5,0.0,34.1,14675,60601-27,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,201,1439,1370,9805.8,0.0,0.1,0,5,0.0,34.1,14675,60601-28,POINT (-87.622844 41.886262)
60601,30,07/19/2020,07/25/2020,8,107,54,729.1,244,1882,1663,12824.5,0.0,0.1,0,5,0.0,34.1,14675,60601-30,POINT (-87.622844 41.886262)
60601,39,09/20/2020,09/26/2020,8,211,54,1437.8,390,6040,2658,41158.4,0.0,0.0,1,6,6.8,40.9,14675,60601-39,POINT (-87.622844 41.886262)
60639,40,09/27/2020,10/03/2020,103,4854,114,5362.5,1389,35417,1534,39127.5,0.1,0.2,2,122,2.2,134.8,90517,60639-40,POINT (-87.75531 41.920609)
60639,41,10/04/2020,10/10/2020,192,5046,212,5574.6,1736,37153,1918,41045.3,0.1,0.2,0,122,0.0,134.8,90517,60639-41,POINT (-87.75531 41.920609)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,234,2116,1594,14419.1,0.0,0.1,0,5,0.0,34.1,14675,60601-31,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,222,48,1512.8,432,6863,2944,46766.6,0.0,0.0,0,6,0.0,40.9,14675,60601-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,258,245,1758.1,738,7601,5029,51795.6,0.0,0.0,1,7,6.8,47.7,14675,60601-42,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,2344,1554,15972.7,0.0,0.0,0,5,0.0,34.1,14675,60601-32,POINT (-87.622844 41.886262)
60601,33,08/09/2020,08/15/2020,8,128,54,872.2,299,2643,2038,18010.2,0.0,0.0,0,5,0.0,34.1,14675,60601-33,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7,135,48,919.9,346,2989,2358,20368,0.0,0.0,0,5,0.0,34.1,14675,60601-34,POINT (-87.622844 41.886262)
60623,22,05/24/2020,05/30/2020,206,3245,240,3774.2,1224,8951,1424,10410.7,0.2,0.4,9,121,10.5,140.7,85979,60623-22,POINT (-87.717446 41.850321)
60602,42,10/11/2020,10/17/2020,5,28,402,2250.8,51,866,4100,69614.1,0.1,0.1,0,0,0.0,0.0,1244,60602-42,POINT (-87.628309 41.883136)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-11,POINT (-87.625473 41.880112)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,1174,60603-12,POINT (-87.625473 41.880112)
60601,38,09/13/2020,09/19/2020,8,203,54,1383.3,325,5650,2215,38500.9,0.0,0.0,0,5,0.0,34.1,14675,60601-38,POINT (-87.622844 41.886262)
60647,26,06/21/2020,06/27/2020,37,1490,42,1702.7,1496,10928,1710,12487.9,0.0,0.1,1,88,1.1,100.6,87509,60647-26,POINT (-87.701101 41.921058)
60623,23,05/31/2020,06/06/2020,90,3335,105,3878.9,704,9655,819,11229.5,0.2,0.3,9,130,10.5,151.2,85979,60623-23,POINT (-87.717446 41.850321)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-27,POINT (-87.628309 41.883136)
60602,30,07/19/2020,07/25/2020,1,18,80,1446.9,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-30,POINT (-87.628309 41.883136)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-32,POINT (-87.628309 41.883136)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-34,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,20,0,1607.7,42,601,3376,48311.9,0.0,0.1,0,0,0.0,0.0,1244,60602-36,POINT (-87.628309 41.883136)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,1174,60603-13,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-14,POINT (-87.625473 41.880112)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-15,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,6047.7,0.0,0.2,0,0,0.0,0.0,1174,60603-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,1618,7666.1,0.1,0.1,0,0,0.0,0.0,1174,60603-23,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-24,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,1192,9710.4,0.0,0.1,0,0,0.0,0.0,1174,60603-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,10562.2,0.0,0.1,0,0,0.0,0.0,1174,60603-26,POINT (-87.625473 41.880112)
60651,24,06/07/2020,06/13/2020,56,1780,89,2815.7,795,7453,1258,11789.4,0.1,0.2,1,66,1.6,104.4,63218,60651-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1818,60,2875.8,714,8167,1129,12918.8,0.1,0.2,4,70,6.3,110.7,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1849,49,2924.8,798,8965,1262,14181.1,0.1,0.2,3,73,4.7,115.5,63218,60651-26,POINT (-87.741017 41.901964)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-20,POINT (-87.622844 41.886262)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0.0,0.0,1174,60603-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-30,POINT (-87.625473 41.880112)
60651,27,06/28/2020,07/04/2020,33,1882,52,2977,709,9674,1122,15302.6,0.1,0.2,2,75,3.2,118.6,63218,60651-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,40,1922,63,3040.3,898,10572,1420,16723.1,0.1,0.2,1,76,1.6,120.2,63218,60651-28,POINT (-87.741017 41.901964)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-31,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-34,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,13,0,1107.3,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-39,POINT (-87.625473 41.880112)
60651,29,07/12/2020,07/18/2020,60,1982,95,3135.2,1110,11682,1756,18478.9,0.1,0.2,1,77,1.6,121.8,63218,60651-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,58,2040,92,3226.9,1190,12872,1882,20361.3,0.1,0.2,1,78,1.6,123.4,63218,60651-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,47,2087,74,3301.3,941,13813,1488,21849.8,0.1,0.2,0,78,0.0,123.4,63218,60651-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2163,120,3421.5,960,14773,1519,23368.3,0.1,0.2,1,79,1.6,125.0,63218,60651-32,POINT (-87.741017 41.901964)
60603,42,10/11/2020,10/17/2020,1,15,85,1277.7,36,533,3066,45400.3,0.0,0.0,0,0,0.0,0.0,1174,60603-42,POINT (-87.625473 41.880112)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-10,POINT (-87.629029 41.878153)
60651,33,08/09/2020,08/15/2020,69,2232,109,3530.6,1054,15827,1667,25035.6,0.1,0.2,0,79,0.0,125.0,63218,60651-33,POINT (-87.741017 41.901964)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-14,POINT (-87.629029 41.878153)
60601,36,08/30/2020,09/05/2020,14,162,95,1103.9,488,3898,3325,26562.2,0.0,0.0,0,5,0.0,34.1,14675,60601-36,POINT (-87.622844 41.886262)
60623,24,06/07/2020,06/13/2020,65,3400,76,3954.5,932,10587,1084,12313.5,0.1,0.3,8,138,9.3,160.5,85979,60623-24,POINT (-87.717446 41.850321)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,3,14,384,1790.3,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,17,384,2173.9,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,20,384,2557.5,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-21,POINT (-87.629029 41.878153)
60654,38,09/13/2020,09/19/2020,19,336,99,1755.9,575,7232,3005,37794.6,0.0,0.0,0,2,0.0,10.5,19135,60654-38,POINT (-87.636354 41.892485)
60654,39,09/20/2020,09/26/2020,21,357,110,1865.7,502,7734,2624,40418.1,0.0,0.0,0,2,0.0,10.5,19135,60654-39,POINT (-87.636354 41.892485)
60604,22,05/24/2020,05/30/2020,2,22,256,2813.3,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,23,128,2941.2,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,24,128,3069.1,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.629029 41.878153)
60605,39,09/20/2020,09/26/2020,12,392,44,1424.5,568,10105,2064,36720.1,0.0,0.0,1,3,3.6,10.9,27519,60605-39,POINT (-87.623449 41.867824)
60604,25,06/14/2020,06/20/2020,0,24,0,3069.1,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-25,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,25,0,3196.9,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,25,0,3196.9,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-29,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,29,512,3708.4,32,370,4092,47314.6,0.1,0.1,0,0,0.0,0.0,782,60604-34,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,31,0,3964.2,21,494,2685,63171.4,0.0,0.1,0,0,0.0,0.0,782,60604-39,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,48,585,6138,74808.2,0.0,0.1,0,0,0.0,0.0,782,60604-42,POINT (-87.629029 41.878153)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-11,POINT (-87.623449 41.867824)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-12,POINT (-87.623449 41.867824)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-14,POINT (-87.623449 41.867824)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-15,POINT (-87.623449 41.867824)
60655,38,09/13/2020,09/19/2020,23,640,80,2221.9,481,10099,1670,35061.1,0.1,0.1,0,14,0.0,48.6,28804,60655-38,POINT (-87.701434 41.696456)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-16,POINT (-87.623449 41.867824)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-17,POINT (-87.623449 41.867824)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60623,25,06/14/2020,06/20/2020,58,3458,68,4021.9,1022,11609,1189,13502.1,0.1,0.3,4,142,4.7,165.2,85979,60623-25,POINT (-87.717446 41.850321)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-26,POINT (-87.628309 41.883136)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,470,2870,15156.4,0.1,0.2,0,0,0.0,0.0,3101,60606-21,POINT (-87.63676 41.882634)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,145,615,4676,19832.3,0.1,0.2,0,0,0.0,0.0,3101,60606-22,POINT (-87.63676 41.882634)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,719,3354,23186.1,0.1,0.2,0,0,0.0,0.0,3101,60606-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,799,2580,25765.9,0.0,0.1,0,0,0.0,0.0,3101,60606-24,POINT (-87.63676 41.882634)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,907,3483,29248.6,0.0,0.1,0,0,0.0,0.0,3101,60606-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1021,3676,32924.9,0.0,0.1,1,1,32.2,32.2,3101,60606-26,POINT (-87.63676 41.882634)
60606,27,06/28/2020,07/04/2020,4,33,129,1064.2,132,1153,4257,37181.6,0.0,0.1,0,1,0.0,32.2,3101,60606-27,POINT (-87.63676 41.882634)
60606,28,07/05/2020,07/11/2020,3,36,97,1160.9,126,1279,4063,41244.8,0.0,0.1,0,1,0.0,32.2,3101,60606-28,POINT (-87.63676 41.882634)
60606,31,07/26/2020,08/01/2020,0,46,0,1483.4,131,1668,4224,53789.1,0.0,0.1,0,1,0.0,32.2,3101,60606-31,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,98,1766,3160,56949.4,0.0,0.1,0,1,0.0,32.2,3101,60606-32,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1901,4353,61302.8,0.1,0.1,0,1,0.0,32.2,3101,60606-33,POINT (-87.63676 41.882634)
60606,34,08/16/2020,08/22/2020,3,58,97,1870.4,136,2037,4386,65688.5,0.0,0.1,0,1,0.0,32.2,3101,60606-34,POINT (-87.63676 41.882634)
60606,38,09/13/2020,09/19/2020,3,67,97,2160.6,109,2491,3515,80328.9,0.0,0.1,0,1,0.0,32.2,3101,60606-38,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,69,64,2225.1,123,2614,3966,84295.4,0.0,0.1,0,1,0.0,32.2,3101,60606-39,POINT (-87.63676 41.882634)
60606,40,09/27/2020,10/03/2020,2,71,64,2289.6,134,2748,4321,88616.6,0.1,0.1,0,1,0.0,32.2,3101,60606-40,POINT (-87.63676 41.882634)
60606,41,10/04/2020,10/10/2020,4,75,129,2418.6,147,2895,4740,93357,0.0,0.1,0,1,0.0,32.2,3101,60606-41,POINT (-87.63676 41.882634)
Unknown,20,05/10/2020,05/16/2020,6,64,0,0,2150,11155,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-20,
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-28,POINT (-87.628309 41.883136)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-16,POINT (-87.625473 41.880112)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,1873.9,0.0,0.0,0,0,0.0,0.0,1174,60603-17,POINT (-87.625473 41.880112)
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-18,POINT (-87.625473 41.880112)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-19,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-20,POINT (-87.625473 41.880112)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,1192,5451.4,0.1,0.2,0,0,0.0,0.0,1174,60603-21,POINT (-87.625473 41.880112)
60606,42,10/11/2020,10/17/2020,5,80,161,2579.8,188,3083,6063,99419.5,0.0,0.1,0,1,0.0,32.2,3101,60606-42,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,10,90,322,2902.3,151,3234,4869,104288.9,0.1,0.1,0,1,0.0,32.2,3101,60606-43,POINT (-87.63676 41.882634)
60623,26,06/21/2020,06/27/2020,72,3530,84,4105.7,1024,12633,1191,14693.1,0.1,0.3,5,147,5.8,171.0,85979,60623-26,POINT (-87.717446 41.850321)
60607,18,04/26/2020,05/02/2020,50,388,169,1311.2,126,871,426,2943.5,0.2,0.1,1,3,3.4,10.1,29591,60607-18,POINT (-87.652727 41.876104)
60607,25,06/14/2020,06/20/2020,11,464,37,1568,368,2610,1244,8820.2,0.0,0.1,0,4,0.0,13.5,29591,60607-25,POINT (-87.652727 41.876104)
60607,26,06/21/2020,06/27/2020,15,479,51,1618.7,413,3023,1396,10215.9,0.0,0.1,0,4,0.0,13.5,29591,60607-26,POINT (-87.652727 41.876104)
60660,39,09/20/2020,09/26/2020,32,769,74,1778.4,837,15156,1936,35049.3,0.0,0.1,1,42,2.3,97.1,43242,60660-39,POINT (-87.666362 41.991062)
60660,40,09/27/2020,10/03/2020,23,792,53,1831.6,1150,16306,2660,37708.7,0.0,0.0,0,42,0.0,97.1,43242,60660-40,POINT (-87.666362 41.991062)
60660,41,10/04/2020,10/10/2020,17,809,39,1870.9,1141,17447,2639,40347.3,0.0,0.0,0,42,0.0,97.1,43242,60660-41,POINT (-87.666362 41.991062)
